Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;32;2183100;1;2183100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;33;2413500;1;2413500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;34;2411600;1;2411600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;35;1973500;1;1973500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;36;2213000;1;2213000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;37;2423300;1;2423300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;38;2109900;1;2109900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;39;2114200;1;2114200
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;40;2357900;1;2357900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;41;2427500;1;2427500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;42;2262000;1;2262000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;43;2286000;1;2286000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;44;2067900;1;2067900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;45;2530500;1;2530500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;46;2549500;1;2549500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;47;2475300;1;2475300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;48;2064700;1;2064700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;49;2200400;1;2200400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;50;2074600;1;2074600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;51;2337700;1;2337700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;52;2429300;1;2429300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;53;2285100;1;2285100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;54;2090600;1;2090600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;55;2191000;1;2191000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;56;2096600;1;2096600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;57;2182000;1;2182000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;58;2284400;1;2284400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;59;2138600;1;2138600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;60;2265800;1;2265800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;61;2105100;1;2105100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;62;2201100;1;2201100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;63;2100300;1;2100300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;64;2357700;1;2357700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;65;2123000;1;2123000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;66;2302800;1;2302800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;67;2307800;1;2307800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;68;2170900;1;2170900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;69;2096900;1;2096900
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;70;2234600;1;2234600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;71;2289600;1;2289600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;72;2233400;1;2233400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;73;2093400;1;2093400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;74;2582000;1;2582000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;75;2066000;1;2066000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;76;2203700;1;2203700
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;77;2193200;1;2193200
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;78;2300100;1;2300100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;79;2432600;1;2432600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;80;2486800;1;2486800
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;81;2475300;1;2475300
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;82;2492100;1;2492100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;83;2292000;1;2292000
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;84;2166600;1;2166600
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;85;2035100;1;2035100
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;86;2417400;1;2417400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;87;2091500;1;2091500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;88;2234400;1;2234400
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;89;2318500;1;2318500
PerformanceTest.IterationNormal;Arch.Test;PerformanceTest;IterationNormal;Job-LXLUGO;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-LXLUGO(InvocationCount=1, UnrollFactor=1)";amount=1000000;1;Workload;Result;90;2209000;1;2209000
